smiles,lnA,EaR,temperature
BrCCBr,-0.8377562,0.28434652,1.68596533924248
CN1CCCN(C)C1=O,-0.50793356,0.20669737,1.9363784247672
OCC(F)F,-0.5763701,0.30270052,2.02356357135104
CC(C)Br,-0.934801,0.2518624,2.10994984996788
Nc1ccccc1Cl,-1.2311909,0.55246574,1.59543303699938
Nc1ccccc1F,-1.2151902,0.53519607,2.02356357135104
Cc1ccccc1F,-1.1196468,0.3909362,2.02356357135104
CCCCCC(C)S,-0.6718603,0.281654,1.90896275926973
CC(C)I,-0.9390595,0.24665846,1.90653312200972
CC1CCCCC1=O,-0.3055019,0.04132065,1.98835001068528
CC(C)CO,-0.78426415,0.31025535,1.83692172239979
CCC(C)(C)S,-0.6133423,0.1191061,2.08618335941171
COc1ccccc1[N+]([O-])=O,-1.061818,0.60082793,1.3982164682755
CCCCCCCC(C)S,-0.6159156,0.29230565,2.02356357135104
CCCCCCCCCCCC(CO)CCC,-0.48437303,0.35638672,1.80664631182547
CCCCN1CCOC1=O,-0.2921119,0.17867528,1.99364208962287
Cc1cccc(F)c1,-1.0999004,0.3797993,2.02356357135104
Cc1cccc(N)c1,-1.1943383,0.48906022,1.46506587458515
Cc1cccc(c1)C#N,-1.056638,0.39895862,1.63173197945999
CC(C)C(C)O,-0.66112155,0.21040161,1.77431272074205
CCC(C)CC(O)CC,-0.5232943,0.2488011,1.80640429190973
CCC(O)CC,-0.68331534,0.3190881,1.91166947225501
CCC(=O)CC,-0.4776074,0.022870094,1.85145033299648
CC(C)CC(C)=O,-0.5094094,0.013233762,2.1528028805089
CCCCCCC1CCCC2CCC(CCCC)CC12,-0.3028137,0.20566553,1.81198827787662
CC(=O)OC(C)=O,-0.3682855,-0.039109387,1.71373763018683
CC(C)=O,-0.7720384,0.083511665,2.27630382330793
N#Cc1ccccc1,-1.1111892,0.4181596,1.71474009150915
N#CCc1ccccc1,-0.90343785,0.3164515,1.63054817173841
[Br],-1.5603887,0.46908802,2.21504918936811
CCCC(Cl)=O,-0.49591327,0.04567478,1.82969213583587
ClC(Cl)Cl,-0.8296768,0.2958508,2.0423224743469
C1CCCC1,-0.54281354,0.057698496,2.1528028805089
CCCCNCCCC,-0.66470957,0.2869321,1.63291780963212
CCO,-1.1631453,0.56347746,2.13345409610281
CCc1ccccc1,-1.0415542,0.35513216,1.88959307620796
[F],-1.553513,0.42304796,8.1027667797666
[O-]C(=O)CCCF,-0.29570478,0.05638714,2.02356357135104
CO,-1.4349856,0.6395481,2.05420841622572
