smiles,temperature,pred_0,pred_1
CCCOC(=O)C(C)=C,0.005319149,-0.9916598,-1.2318155
CCCOC(=O)C(C)=C,0.003869595,-0.99165994,-1.2318155
CCCOC(=O)C(C)=C,0.0030409,-0.9916598,-1.2318157
CCCOC(=O)C(C)=C,0.002504539,-0.9916598,-1.2318156
CCCOC(=O)C(C)=C,0.002129019,-0.99165976,-1.2318156
c1ccccc1/C=C/C,0.004101386,-1.3594425,-0.19856
c1ccccc1/C=C/C,0.003381606,-1.3594422,-0.19856
c1ccccc1/C=C/C,0.002876746,-1.3594421,-0.19855976
c1ccccc1/C=C/C,0.002503051,-1.3594425,-0.19856
c1ccccc1/C=C/C,0.002215281,-1.3594422,-0.19855976
NC=O,0.003627131,-2.3517654,-1.4699925
NC=O,0.003030073,-2.3517654,-1.4699924
NC=O,0.002601795,-2.3517654,-1.4699925
NC=O,0.002279592,-2.3517654,-1.4699925
NC=O,0.002028398,-2.3517654,-1.4699924
CC(=O)C=O,0.003355705,-1.6852514,-1.6304384
CC(=O)C=O,0.003025902,-1.6852514,-1.6304383
CC(=O)C=O,0.002755125,-1.6852514,-1.6304384
CC(=O)C=O,0.002528829,-1.6852512,-1.6304384
CC(=O)C=O,0.002336885,-1.6852514,-1.6304384
CCC(O)CC,0.004898359,-1.0591118,-1.8754046
CCC(O)CC,0.003773122,-1.0591118,-1.8754045
CCC(O)CC,0.003068285,-1.0591121,-1.8754045
CCC(O)CC,0.002585332,-1.0591118,-1.8754045
CCC(O)CC,0.002233738,-1.0591118,-1.8754046
CCCCCCCCCCS,0.004039425,-0.14735913,-1.5521432
CCCCCCCCCCS,0.003187175,-0.14735949,-1.5521433
CCCCCCCCCCS,0.002631891,-0.14735949,-1.5521433
CCCCCCCCCCS,0.002241386,-0.14735937,-1.5521433
CCCCCCCCCCS,0.001951791,-0.14735937,-1.5521435
c1(C(C)C)c(C)cccc1,0.004959333,-1.2927412,0.021150112
c1(C(C)C)c(C)cccc1,0.003786982,-1.2927411,0.021149874
c1(C(C)C)c(C)cccc1,0.003062928,-1.2927413,0.021150112
c1(C(C)C)c(C)cccc1,0.002571306,-1.2927412,0.021150112
c1(C(C)C)c(C)cccc1,0.002215674,-1.2927412,0.021150112
ClCOC,0.005894489,-1.8597884,-1.8106583
ClCOC,0.004752852,-1.8597884,-1.8106583
ClCOC,0.003981684,-1.8597884,-1.8106583
ClCOC,0.003425831,-1.8597884,-1.8106583
ClCOC,0.003006163,-1.8597884,-1.8106583
BrCCCBr,0.004191115,-1.3657315,-2.0285664
BrCCCBr,0.003173898,-1.3657315,-2.0285664
BrCCCBr,0.002554017,-1.3657314,-2.0285664
BrCCCBr,0.002136706,-1.3657315,-2.0285664
BrCCCBr,0.001836615,-1.3657315,-2.0285664
CC(CC1C)(CCC1)C,0.004821601,-0.67809796,-0.99314046
CC(CC1C)(CCC1)C,0.003876044,-0.67809784,-0.99314046
CC(CC1C)(CCC1)C,0.003240546,-0.6780977,-0.99314016
CC(CC1C)(CCC1)C,0.002784081,-0.6780977,-0.99314016
CC(CC1C)(CCC1)C,0.002440334,-0.67809796,-0.9931403
C[Si](C)(C)O[Si](C)(C)C,0.004879715,-0.79399157,-1.6876667
C[Si](C)(C)O[Si](C)(C)C,0.00352799,-0.79399145,-1.6876665
C[Si](C)(C)O[Si](C)(C)C,0.002762698,-0.79399157,-1.6876667
C[Si](C)(C)O[Si](C)(C)C,0.002270238,-0.79399145,-1.6876667
C[Si](C)(C)O[Si](C)(C)C,0.001926782,-0.7939913,-1.6876667
C[Si](C)(C)N[Si](C)(C)C,0.003411223,-0.7423266,-1.6342258
C[Si](C)(C)N[Si](C)(C)C,0.003128422,-0.74232674,-1.6342258
C[Si](C)(C)N[Si](C)(C)C,0.002888921,-0.7423265,-1.6342258
C[Si](C)(C)N[Si](C)(C)C,0.002683483,-0.74232674,-1.6342258
C[Si](C)(C)N[Si](C)(C)C,0.002505324,-0.7423266,-1.6342258
CC(S)(C)CC(C)(C)C,0.005025126,-0.6801808,-1.6138382
CC(S)(C)CC(C)(C)C,0.003899966,-0.6801808,-1.6138382
CC(S)(C)CC(C)(C)C,0.003186489,-0.6801808,-1.6138382
CC(S)(C)CC(C)(C)C,0.002693693,-0.6801808,-1.6138382
CC(S)(C)CC(C)(C)C,0.002332906,-0.68018067,-1.6138382
CC(C)=CC(C)(C)C,0.005993766,-0.9671888,-1.5425963
CC(C)=CC(C)(C)C,0.004552801,-0.9671891,-1.5425962
CC(C)=CC(C)(C)C,0.003670398,-0.9671889,-1.5425962
CC(C)=CC(C)(C)C,0.003074511,-0.9671889,-1.5425963
CC(C)=CC(C)(C)C,0.002645083,-0.9671889,-1.5425963
C=C(C)CC(C)(C)C,0.00556483,-0.8993058,-1.6065834
C=C(C)CC(C)(C)C,0.004377852,-0.89930594,-1.6065834
C=C(C)CC(C)(C)C,0.00360822,-0.8993058,-1.6065835
C=C(C)CC(C)(C)C,0.003068732,-0.89930594,-1.6065835
