smiles,temperature,pred_0,pred_1
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.00555093,-3.4502022,0.6243939
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.004358011,-3.4502022,0.62439376
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.003587122,-3.4502017,0.62439364
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.003047967,-3.4502017,0.62439394
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,0.002649709,-3.4502025,0.62439376
S1C=CC=C1,0.004256406,-0.5394027,0.15571037
S1C=CC=C1,0.003766017,-0.5394028,0.1557105
S1C=CC=C1,0.003376952,-0.5394028,0.15571038
S1C=CC=C1,0.003060748,-0.5394028,0.15571043
S1C=CC=C1,0.00279869,-0.53940284,0.15571038
CO[Si](OC)(OC)OC,0.003651634,-0.5365425,0.24564302
CO[Si](OC)(OC)OC,0.003292669,-0.53654236,0.24564305
CO[Si](OC)(OC)OC,0.002997961,-0.5365425,0.24564306
CO[Si](OC)(OC)OC,0.002751675,-0.5365426,0.24564305
CO[Si](OC)(OC)OC,0.002542782,-0.53654253,0.24564305
