smiles,temperature,pred_0,pred_1
C[Si](C)(C)O[Si](C)(C)C,0.004879715,-2.8806052,-1.9441195
C[Si](C)(C)O[Si](C)(C)C,0.00352799,-2.8806052,-1.9441195
C[Si](C)(C)O[Si](C)(C)C,0.002762698,-2.8806052,-1.9441195
C[Si](C)(C)O[Si](C)(C)C,0.002270238,-2.8806052,-1.9441195
C[Si](C)(C)O[Si](C)(C)C,0.001926782,-2.8806052,-1.9441195
C[Si](C)(C)N[Si](C)(C)C,0.003411223,-2.958086,-1.934614
C[Si](C)(C)N[Si](C)(C)C,0.003128422,-2.958086,-1.934614
C[Si](C)(C)N[Si](C)(C)C,0.002888921,-2.958086,-1.934614
C[Si](C)(C)N[Si](C)(C)C,0.002683483,-2.958086,-1.934614
C[Si](C)(C)N[Si](C)(C)C,0.002505324,-2.958086,-1.934614
CC(S)(C)CC(C)(C)C,0.005025126,-2.5496001,-1.9522231
CC(S)(C)CC(C)(C)C,0.003899966,-2.5496004,-1.9522231
CC(S)(C)CC(C)(C)C,0.003186489,-2.5496004,-1.9522231
CC(S)(C)CC(C)(C)C,0.002693693,-2.5496001,-1.9522231
CC(S)(C)CC(C)(C)C,0.002332906,-2.5496001,-1.9522231
CC(C)=CC(C)(C)C,0.005993766,-2.5942867,-1.9980687
CC(C)=CC(C)(C)C,0.004552801,-2.5942867,-1.9980687
CC(C)=CC(C)(C)C,0.003670398,-2.5942867,-1.9980687
CC(C)=CC(C)(C)C,0.003074511,-2.5942867,-1.9980687
CC(C)=CC(C)(C)C,0.002645083,-2.5942867,-1.9980687
C=C(C)CC(C)(C)C,0.00556483,-2.7542174,-1.9628924
C=C(C)CC(C)(C)C,0.004377852,-2.7542176,-1.9628924
C=C(C)CC(C)(C)C,0.00360822,-2.7542176,-1.9628924
C=C(C)CC(C)(C)C,0.003068732,-2.7542174,-1.9628924
C=C(C)CC(C)(C)C,0.002669585,-2.7542176,-1.9628924
CCc1c(C)cc(C)c(C)c1,0.003843936,-2.8627791,-1.88121
CCc1c(C)cc(C)c(C)c1,0.003006863,-2.8627791,-1.88121
CCc1c(C)cc(C)c(C)c1,0.002469166,-2.8627791,-1.88121
CCc1c(C)cc(C)c(C)c1,0.002094603,-2.8627791,-1.88121
CCc1c(C)cc(C)c(C)c1,0.001818711,-2.8627791,-1.88121
c1(C)c(C)c(CC)c(C)cc1,0.003843936,-2.8648367,-1.8711683
c1(C)c(C)c(CC)c(C)cc1,0.002988889,-2.8648367,-1.8711683
c1(C)c(C)c(CC)c(C)cc1,0.002445018,-2.8648367,-1.8711683
c1(C)c(C)c(CC)c(C)cc1,0.002068605,-2.8648367,-1.8711683
c1(C)c(C)c(CC)c(C)cc1,0.001792629,-2.8648367,-1.8711683
c1(C)c(C)c(C)c(CC)cc1,0.003843936,-2.8522732,-1.8731554
c1(C)c(C)c(C)c(CC)cc1,0.002979272,-2.8522732,-1.8731554
c1(C)c(C)c(C)c(CC)cc1,0.002432173,-2.8522732,-1.8731554
c1(C)c(C)c(C)c(CC)cc1,0.002054833,-2.8522732,-1.8731554
c1(C)c(C)c(C)c(CC)cc1,0.001778853,-2.8522732,-1.8731554
C=C(C)C(C)(C)C,0.006123699,-2.5896404,-1.9881109
C=C(C)C(C)(C)C,0.004756582,-2.5896404,-1.9881109
C=C(C)C(C)(C)C,0.003888478,-2.5896404,-1.9881109
C=C(C)C(C)(C)C,0.003288338,-2.5896404,-1.9881109
C=C(C)C(C)(C)C,0.002848678,-2.5896404,-1.9881109
n1c(C)cc(C)cc1(C),0.004367575,-2.7413692,-1.8712871
n1c(C)cc(C)cc1(C),0.003448187,-2.7413692,-1.8712871
n1c(C)cc(C)cc1(C),0.002848556,-2.7413692,-1.8712871
n1c(C)cc(C)cc1(C),0.002426581,-2.7413692,-1.8712871
n1c(C)cc(C)cc1(C),0.002113495,-2.7413692,-1.8712871
COP(=O)(OC)OC,0.004405286,-2.6768217,-1.9157044
COP(=O)(OC)OC,0.003474182,-2.6768217,-1.9157044
COP(=O)(OC)OC,0.002868,-2.6768217,-1.9157044
COP(=O)(OC)OC,0.002441928,-2.6768217,-1.9157044
COP(=O)(OC)OC,0.002126076,-2.6768217,-1.9157044
COB(OC)OC,0.004181476,-2.628882,-1.9152826
COB(OC)OC,0.003776435,-2.628882,-1.9152827
COB(OC)OC,0.003442933,-2.628882,-1.9152827
COB(OC)OC,0.003163556,-2.628882,-1.9152827
COB(OC)OC,0.002926116,-2.628882,-1.9152827
COC(=O)C1=C(C(=O)OC)C=C(C(=O)OC)C=C1,0.003829217,-2.6049588,-1.8943111
COC(=O)C1=C(C(=O)OC)C=C(C(=O)OC)C=C1,0.002836175,-2.6049588,-1.8943111
COC(=O)C1=C(C(=O)OC)C=C(C(=O)OC)C=C1,0.002252125,-2.6049588,-1.8943111
COC(=O)C1=C(C(=O)OC)C=C(C(=O)OC)C=C1,0.001867544,-2.6049588,-1.8943111
COC(=O)C1=C(C(=O)OC)C=C(C(=O)OC)C=C1,0.001595151,-2.6049588,-1.8943111
C=C[Si](OC)(OC)OC,0.00567698,-2.5641599,-1.9207867
C=C[Si](OC)(OC)OC,0.004117726,-2.5641599,-1.9207867
C=C[Si](OC)(OC)OC,0.003230444,-2.5641599,-1.9207867
C=C[Si](OC)(OC)OC,0.002657754,-2.56416,-1.9207867
