smiles,lnA,Viscosity,temperature,splits,Viscosity_unnormed,lnA_unnormed,temperature_unnormed,pred_0,pred_1
[Br],-2.441050541,0.170685558,2.46300904237641,test,0.21913553,-3.108134753,0.003653502,-3.8589673,1.2589319
[Br],-2.441050541,0.123925418,2.4209946546632,test,0.15956457,-3.108134753,0.00359118,-3.8589673,1.2589319
[Br],-2.441050541,0.076338206,2.37711624169363,test,0.098939948,-3.108134753,0.003526093,-3.8589673,1.2589319
[Br],-2.441050541,-0.014783419,2.2913131029852,test,-0.017146159,-3.108134753,0.003398817,-3.8589673,1.2589319
[Br],-2.441050541,-0.094563534,2.21504918936811,test,-0.118783536,-3.108134753,0.003285691,-3.8589673,1.2589319
[CH2]1CC[C]2(CC1)CC[CH2]CC2,-3.970110745,1.274306676,2.46805842724807,val,1.625114392,-5.056109734,0.003660992,-1.6307074,1.6078489
[CH2]1CC[C]2(CC1)CC[CH2]CC2,-3.970110745,0.8978308,2.29967661015715,val,1.145495875,-5.056109734,0.003411223,-1.6307075,1.6078489
[CH2]1CC[C]2(CC1)CC[CH2]CC2,-3.970110745,0.621843827,2.16803395559642,val,0.793897084,-5.056109734,0.003215951,-1.6307074,1.6078489
[CH2]1CC[C]2(CC1)CC[CH2]CC2,-3.970110745,0.334538217,2.02356357135104,val,0.427878703,-5.056109734,0.003001651,-1.6307074,1.6078489
[CH2]1CC[C]2(CC1)CC[CH2]CC2,-3.970110745,-0.067628511,1.81198827787662,val,-0.084469157,-5.056109734,0.002687811,-1.6307074,1.6078489
[Cl-].CCC#N,-3.139383037,-0.589150055,2.29576114589352,train,-0.748871329,-3.99778856,0.003405415,-1.2647402,0.23075019
[Cl-].CCC#N,-3.139383037,-0.716846001,2.17995225668403,train,-0.911551978,-3.99778856,0.00323363,-1.2647401,0.23075017
[Cl-].CCC#N,-3.139383037,-0.868244683,2.04256988746411,train,-1.104429174,-3.99778856,0.003029844,-1.2647402,0.23075017
[Cl-].CCC#N,-3.139383037,-0.917610345,1.99896248286816,train,-1.167319487,-3.99778856,0.002965159,-1.2647401,0.2307502
[Cl-].CCC#N,-3.139383037,-0.960639097,1.95945391138566,train,-1.222136775,-3.99778856,0.002906554,-1.2647402,0.2307502
[F],-2.892914534,-0.693562327,9.74205463447914,test,-0.881889305,-3.683795378,0.014450867,-2.8966303,0.82334054
[F],-2.892914534,-0.827626877,9.2097018301155,test,-1.052683357,-3.683795378,0.013661202,-2.8966303,0.82334054
[F],-2.892914534,-0.949002181,8.62084647645295,test,-1.207311706,-3.683795378,0.012787724,-2.8966303,0.82334054
[F],-2.892914534,-1.014680771,8.33312929054457,test,-1.290984181,-3.683795378,0.012360939,-2.8966303,0.82334054
[F],-2.892914534,-1.067817876,8.1027667797666,test,-1.358679194,-3.683795378,0.012019231,-2.8966303,0.82334054
[N-]=[N+]=O,-3.560314295,-0.901334671,3.68670151124247,val,-1.146584787,-4.534041846,0.005468665,-2.223728,0.7161957
[N-]=[N+]=O,-3.560314295,-0.909006089,3.67604656759805,val,-1.156357934,-4.534041846,0.00545286,-2.2237277,0.7161955
[N-]=[N+]=O,-3.560314295,-0.916627252,3.66545364577048,val,-1.166067058,-4.534041846,0.005437147,-2.2237277,0.71619564
[N-]=[N+]=O,-3.560314295,-0.924195947,3.65492072330922,val,-1.175709339,-4.534041846,0.005421523,-2.223728,0.71619564
[N-]=[N+]=O,-3.560314295,-0.924424903,3.65472319730556,val,-1.176001021,-4.534041846,0.00542123,-2.223728,0.7161957
[nH]1cccc1,-4.24578316,0.778908236,2.55893050118347,val,0.99399224,-5.407307788,0.003795787,-3.8119304,1.4555941
[nH]1cccc1,-4.24578316,0.58590233,2.46896246264365,val,0.748108739,-5.407307788,0.003662333,-3.8119307,1.4555941
[nH]1cccc1,-4.24578316,0.371519082,2.38005351404154,val,0.474991171,-5.407307788,0.00353045,-3.8119307,1.4555941
[nH]1cccc1,-4.24578316,0.235404136,2.29967661015715,val,0.301584978,-5.407307788,0.003411223,-3.8119307,1.4555941
[nH]1cccc1,-4.24578316,-0.03746669,2.1528028805089,val,-0.046043939,-5.407307788,0.003193358,-3.8119307,1.4555941
[O-][N+](=O)c1ccc(F)cc1,-3.893109937,0.633467688,2.22308371125069,train,0.808705521,-4.958013107,0.003297609,-3.1817956,1.7079327
[O-][N+](=O)c1ccc(F)cc1,-3.893109937,0.477310057,2.15245906391551,train,0.609765572,-4.958013107,0.003192848,-3.1817954,1.7079326
[O-][N+](=O)c1ccc(F)cc1,-3.893109937,0.34773094,2.08618335941171,train,0.444685821,-4.958013107,0.003094538,-3.1817956,1.7079327
[O-][N+](=O)c1ccc(F)cc1,-3.893109937,0.223705728,2.02083393725954,train,0.286681572,-4.958013107,0.002997602,-3.1817956,1.7079328
[O-][N+](=O)c1ccc(F)cc1,-3.893109937,0.172574726,1.99364208962287,train,0.22154227,-4.958013107,0.002957267,-3.1817956,1.7079326
[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,-3.892018521,1.001959197,1.80664631182547,val,1.278152203,-4.956622678,0.002679887,-2.9655538,1.8036003
[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,-3.892018521,0.397918495,1.67428366486916,val,0.5086232,-4.956622678,0.002483547,-2.9655535,1.8036001
[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,-3.892018521,-0.040761337,1.49429298162469,val,-0.050241216,-4.956622678,0.002216558,-2.9655535,1.8036003
[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,-3.892018521,-0.209751389,1.40991364810304,val,-0.265529268,-4.956622678,0.002091394,-2.965554,1.8036003
[O-][N+](=O)c1cccc(c1)[N+]([O-])=O,-3.892018521,-0.330700565,1.34789587615591,val,-0.419614744,-4.956622678,0.0019994,-2.9655535,1.8036003
[O-][N+](=O)c1cccc(F)c1,-3.543311257,0.610405393,2.26111050063067,val,0.779324877,-4.512380506,0.003354016,-3.0075412,1.6332268
[O-][N+](=O)c1cccc(F)c1,-3.543311257,0.53685103,2.22308371125069,val,0.685618914,-4.512380506,0.003297609,-3.0075412,1.6332268
[O-][N+](=O)c1cccc(F)c1,-3.543311257,0.458748406,2.18773397224793,val,0.586118608,-4.512380506,0.003245173,-3.0075414,1.6332268
[O-][N+](=O)c1cccc(F)c1,-3.543311257,0.327341519,2.11896930526801,val,0.418710335,-4.512380506,0.003143171,-3.0075412,1.6332268
[O-][N+](=O)c1cccc(F)c1,-3.543311257,0.207631135,2.05439650412681,val,0.266203041,-4.512380506,0.003047387,-3.0075412,1.6332268
[O-][N+](=O)c1ccccc1,-3.150668902,0.720737288,2.3808941793199,val,0.919884267,-4.012166399,0.003531697,-3.4853818,1.7265335
[O-][N+](=O)c1ccccc1,-3.150668902,0.573169106,2.29967661015715,val,0.731887009,-4.012166399,0.003411223,-3.4853823,1.7265335
[O-][N+](=O)c1ccccc1,-3.150668902,0.294275618,2.18773397224793,val,0.376585409,-4.012166399,0.003245173,-3.4853823,1.7265335
[O-][N+](=O)c1ccccc1,-3.150668902,-0.027827279,1.96459295823168,val,-0.03376363,-4.012166399,0.002914177,-3.4853818,1.7265334
[O-][N+](=O)c1ccccc1,-3.150668902,-0.654542599,1.55316247221659,val,-0.832179389,-4.012166399,0.002303882,-3.4853818,1.7265335
[O-][N+](=O)c1ccccc1F,-3.6564675,0.694654749,2.26111050063067,val,0.886655927,-4.656538028,0.003354016,-3.1813612,1.6023831
[O-][N+](=O)c1ccccc1F,-3.6564675,0.613997842,2.22381718664994,val,0.783901544,-4.656538028,0.003298697,-3.1813612,1.6023833
[O-][N+](=O)c1ccccc1F,-3.6564675,0.475174141,2.1528028805089,val,0.607044482,-4.656538028,0.003193358,-3.1813612,1.6023833
[O-][N+](=O)c1ccccc1F,-3.6564675,0.360210513,2.08618335941171,val,0.460584407,-4.656538028,0.003094538,-3.1813612,1.6023831
[O-][N+](=O)c1ccccc1F,-3.6564675,0.231912883,2.02356357135104,val,0.297137231,-4.656538028,0.003001651,-3.1813612,1.6023833
[O-][N+](F)=O,-1.827174705,-0.316851305,4.22003250752183,val,-0.401971219,-2.326076096,0.006259781,-2.9425998,1.1575991
[O-][N+](F)=O,-1.827174705,-0.335852501,4.17043123364765,val,-0.42617815,-2.326076096,0.006186205,-2.9425993,1.1575991
[O-][N+](F)=O,-1.827174705,-0.375293065,4.05747939291428,val,-0.476424197,-2.326076096,0.006018658,-2.9425993,1.1575991
[O-][N+](F)=O,-1.827174705,-0.453653879,3.94932750148482,val,-0.576253429,-2.326076096,0.005858231,-2.9425998,1.157599
[O-][N+](F)=O,-1.827174705,-0.543841135,3.63129647844169,val,-0.691149178,-2.326076096,0.00538648,-2.9425998,1.157599
[O-][N+]=O,-3.019267102,-0.323922962,2.64632058942299,val,-0.410980289,-3.844764607,0.003925417,-2.0955606,0.69902045
[O-][N+]=O,-3.019267102,-0.504127094,2.46805842724807,val,-0.64055473,-3.844764607,0.003660992,-2.0955606,0.69902045
[O-][N+]=O,-3.019267102,-0.597325808,2.3575807176868,val,-0.759286983,-3.844764607,0.003497115,-2.0955606,0.6990204
[O-][N+]=O,-3.019267102,-0.654723027,2.32505634210156,val,-0.832409248,-3.844764607,0.00344887,-2.0955606,0.6990204
[O-][N+]=O,-3.019267102,-0.6711337,2.31467847418241,val,-0.853315933,-3.844764607,0.003433476,-2.0955606,0.6990204
[O-][n+]1ccccc1,-3.468078924,0.859720257,1.96459295823168,val,1.096944232,-4.416536862,0.002914177,-3.7277513,1.6477416
[O-][n+]1ccccc1,-3.468078924,0.619711778,1.86926407743559,val,0.791180921,-4.416536862,0.002772771,-3.7277517,1.6477416
[O-][n+]1ccccc1,-3.468078924,0.474746259,1.75949422556661,val,0.606499374,-4.416536862,0.002609944,-3.7277515,1.6477418
[O-][n+]1ccccc1,-3.468078924,0.346219971,1.74808827861818,val,0.442760893,-4.416536862,0.002593025,-3.7277513,1.6477416
[O-][n+]1ccccc1,-3.468078924,0.224294808,1.69320638635951,val,0.287432041,-4.416536862,0.002511616,-3.7277515,1.6477416
[O-]C(=O)CCCF,-3.698341768,0.063434652,2.29967661015715,test,0.082501222,-4.709884538,0.003411223,-1.9772161,0.94207644
[O-]C(=O)CCCF,-3.698341768,-0.060825013,2.22381718664994,test,-0.075801713,-4.709884538,0.003298697,-1.977216,0.9420765
[O-]C(=O)CCCF,-3.698341768,-0.180415368,2.1528028805089,test,-0.228156093,-4.709884538,0.003193358,-1.9772161,0.9420765
[O-]C(=O)CCCF,-3.698341768,-0.284667353,2.08618335941171,test,-0.360969868,-4.709884538,0.003094538,-1.9772162,0.9420765
[O-]C(=O)CCCF,-3.698341768,-0.379094276,2.02356357135104,test,-0.481266822,-4.709884538,0.003001651,-1.977216,0.94207644
Br,-0.938740418,-0.074491493,3.60894098421882,val,-0.093212382,-1.194238541,0.005353319,-1.2824275,0.91511065
Br,-0.938740418,-0.082284759,3.57071060148354,val,-0.103140759,-1.194238541,0.00529661,-1.2824275,0.91511065
Br,-0.938740418,-0.09279762,3.533281783316,val,-0.116533816,-1.194238541,0.00524109,-1.2824275,0.91511065
Br,-0.938740418,-0.104347723,3.48038324089611,val,-0.131248287,-1.194238541,0.005162623,-1.2824275,0.91511065
Br,-0.938740418,-0.122455759,3.41687896779517,val,-0.15431736,-1.194238541,0.005068424,-1.2824275,0.91511065
BrC=CBr,-2.625475467,-0.257005978,2.10048343309632,val,-0.32573014,-3.343086353,0.00311575,-2.4926314,0.99741024
BrC=CBr,-2.625475467,-0.449474906,1.92685875003118,val,-0.570929548,-3.343086353,0.002858204,-2.4926314,0.9974102
BrC=CBr,-2.625475467,-0.507111693,1.8773329809775,val,-0.644357016,-3.343086353,0.00278474,-2.4926317,0.9974102
BrC=CBr,-2.625475467,-0.572561969,1.82079739831961,val,-0.727738625,-3.343086353,0.002700878,-2.4926314,0.9974102
BrC=CBr,-2.625475467,-0.621165559,1.7793708695661,val,-0.789658081,-3.343086353,0.002639428,-2.4926317,0.9974102
BrC1CCCCC1,-2.80515229,0.139167617,2.33958090779715,val,0.178982656,-3.571989018,0.003470415,-2.0373135,1.2619287
BrC1CCCCC1,-3.27508818,0.748702791,2.32987786421132,val,0.955511445,-4.170672677,0.003456022,-2.0373135,1.2619286
BrC1CCCCC1,-2.80515229,0.089732356,2.28486755308427,val,0.116003676,-3.571989018,0.003389256,-2.0373135,1.2619284
BrC1CCCCC1,-2.80515229,-0.345528415,1.95774696312196,val,-0.438504962,-3.571989018,0.002904022,-2.0373132,1.2619284
BrC1CCCCC1,-3.27508818,-0.142869284,1.86358031724159,val,-0.180323554,-4.170672677,0.00276434,-2.0373135,1.2619284
Brc1ccccc1,-2.80515229,-0.472024351,1.85129797505509,val,-0.599656837,-3.571989018,0.002746121,-3.567484,1.5722352
Brc1ccccc1,-3.27508818,-0.405573868,1.71038980037739,val,-0.515000995,-4.170672677,0.002537105,-3.567484,1.5722353
Brc1ccccc1,-2.80515229,-0.635120568,1.70735747285366,val,-0.807436327,-3.571989018,0.002532607,-3.567484,1.5722353
Brc1ccccc1,-3.27508818,-0.635120568,1.57456539223069,val,-0.807436327,-4.170672677,0.00233563,-3.567484,1.5722352
Brc1ccccc1,-3.27508818,-0.674827582,1.54923622155002,val,-0.858021824,-4.170672677,0.002298058,-3.567484,1.5722353
Brc1ccccn1,-2.908329818,0.378323632,2.22381718664994,val,0.483659956,-3.703433969,0.003298697,-2.8592615,1.4388255
Brc1ccccn1,-2.908329818,0.264469073,2.1528028805089,val,0.338612801,-3.703433969,0.003193358,-2.8592615,1.4388254
Brc1ccccn1,-2.908329818,0.161808824,2.08618335941171,val,0.207826847,-3.703433969,0.003094538,-2.8592615,1.4388254
