,X,True,Pred
0,-4.936295,0.9750376,0.72434425
1,0.7064322,0.64912397,1.4077959
2,-0.23051912,-0.22848293,1.4657365
3,1.9780812,0.9181997,0.5262234
4,0.003185877,0.0031858718,1.5243602
5,-1.107831,-0.8947321,0.6634197
6,1.911415,0.94254816,0.5744506
7,2.158361,0.8322932,0.4023008
8,0.6010327,0.5654945,1.4669956
9,3.8719156,-0.6671102,0.4003549
10,-2.7445626,-0.3866812,0.20299189
11,-1.1953537,-0.9303454,0.554719
12,-3.4982376,0.3491324,0.38259038
13,-1.3403219,-0.9735581,0.37851855
14,1.8625796,0.95773244,0.60977864
15,-3.6180446,0.45862913,0.41114
16,-2.4030254,-0.67322916,0.12231065
17,-2.188274,-0.8153414,0.07494536
18,-2.3717258,-0.69603974,0.11503495
19,3.9054682,-0.6917255,0.41252282
20,1.8813074,0.9521776,0.59623086
21,2.1958969,0.8109043,0.379969
22,-0.14882748,-0.14827867,1.48771
23,-4.2291856,0.8855111,0.55677307
24,1.8836452,0.9514606,0.59453964
25,4.2721334,-0.9046428,0.5659499
26,-2.323462,-0.7298693,0.10427602
27,4.159766,-0.8511507,0.51893103
28,1.6273059,0.9984038,0.7799785
29,-1.9719433,-0.92061377,0.028755002
30,1.8581142,0.9590074,0.613009
31,2.2666206,0.76752555,0.3410468
32,2.3184159,0.7333094,0.3157597
33,-2.9659424,-0.17474842,0.25574592
34,-4.818524,0.994373,0.69721055
35,0.17259516,0.17173953,1.5353874
36,-2.678846,-0.4464077,0.1873317
37,1.8776512,0.9532883,0.59887576
38,-1.3521345,-0.9761886,0.3642276
39,4.569269,-0.98977584,0.69028294
40,2.7990987,0.3358372,0.1567441
41,-3.0139718,-0.12727478,0.26719114
42,4.7411904,-0.9995853,0.7622216
43,-1.383044,-0.9824262,0.3296599
44,-1.4814696,-0.99601305,0.22210231
45,-3.0416422,-0.09978403,0.27378497
46,-2.2561443,-0.7741989,0.08943683
47,-1.7373817,-0.9861567,-0.005015403
48,-3.0291426,-0.11221326,0.2708064
49,-3.2969265,0.15470992,0.33461842
50,0.5129452,0.4907455,1.4981518
51,-1.0387865,-0.8617893,0.7524438
52,-0.7523839,-0.6833811,1.066305
53,2.6238084,0.49495614,0.17145017
54,-4.9674597,0.9676454,0.73151755
55,-2.8053467,-0.3299456,0.21747656
56,-3.3016832,0.15940757,0.33575207
57,-4.8614736,0.98890746,0.7071223
58,2.579212,0.5332017,0.19252372
59,3.5315516,-0.3801504,0.28291547
60,4.995926,-0.960072,0.8688128
61,-2.676847,-0.4481955,0.18685536
62,3.707093,-0.53583837,0.3414099
63,-3.5242674,0.3734031,0.38879314
64,1.3051132,0.96491337,1.0144244
65,0.756769,0.6865759,1.3776093
66,-3.322729,0.18014754,0.34076715
67,3.5403306,-0.3882557,0.2855278
68,-0.91353655,-0.7916693,0.8965397
69,1.8702174,0.9555074,0.6042534
70,1.3392464,0.9733119,0.9914104
71,1.4522398,0.9929804,0.90662336
72,4.448536,-0.9653923,0.6397636
73,1.1092244,0.89535356,1.14605
74,-0.069738396,-0.06968188,1.5052222
75,4.8028984,-0.99590683,0.78804255
76,4.845156,-0.9911994,0.80572486
77,-3.823327,0.6301408,0.46005812
78,-3.1731393,0.03154138,0.30512038
79,-3.0881524,-0.053414896,0.2848682
80,-4.191214,0.8672347,0.5477246
81,1.727578,0.9877349,0.7074405
82,0.8367326,0.7424583,1.3277826
83,-4.5221624,0.98196137,0.62658846
84,-4.745679,0.9994459,0.6798518
85,2.8444295,0.2928088,0.16042632
86,4.681066,-0.9995095,0.73706317
87,-4.341425,0.9319782,0.58351934
88,2.0642948,0.880681,0.46385553
89,1.027123,0.85581434,1.1993752
90,1.7813857,0.9779079,0.6685153
91,-2.9290345,-0.21096112,0.24695092
92,3.543326,-0.39101416,0.28641918
93,-1.3580159,-0.9774475,0.3574288
94,-0.43250757,-0.41914877,1.3303274
95,3.308783,-0.16641256,0.23415616
96,4.225544,-0.8838134,0.546455
97,2.0057309,0.90689766,0.5062214
98,-4.4285426,0.9599853,0.60427916
99,4.2677526,-0.9027672,0.5641167
