,MAE
7_78,0.6605816994
8_78,0.919701167
2_26,1.168746038
6_26,0.8853596045
2_25,1.077456376
5_25,0.5754513652
0_04,0.67009079914
4_04,0.8446480424999999
3_34,0.9925083889999999
4_34,0.9337900615000001
3_38,1.2092198847
8_38,0.9935118390000002
1_16,0.9922388568999999
6_16,0.704729467
5_56,1.166370858
6_56,0.7890818286000001
2_23,0.7781672578
3_23,0.8064066519
1_12,0.849213156
2_12,1.2917583837
4_45,0.7877758277
5_45,0.6343861945
1_18,0.37667448989999996
8_18,1.001781262
1_17,0.85592037645
7_17,0.7270920162000001
3_36,0.7941184190999999
6_36,0.8748354755000001
4_46,0.639945466
6_46,0.8839982934
1_14,1.2324315989
4_14,0.61612518514
0_06,0.9909804259999999
6_06,1.1704737010000001
7_79,0.7107501820000001
9_79,0.5080789836
0_01,1.0557017160000002
1_01,0.625525493
4_47,0.6762426424999999
7_47,0.882056292967
0_07,1.4644939224
7_07,0.521609315
2_29,0.9893865879
9_29,0.8344644824999999
5_57,0.6638286847
7_57,0.6340929256
6_68,1.263288860916
8_68,1.232594006
3_39,1.0156075343000002
9_39,0.7239088773000001
8_89,0.94354684705
9_89,1.4847980355000001
6_67,0.9865811500999999
7_67,0.8297836714999999
0_08,0.8424196614999999
8_08,1.0800267092999998
3_35,0.755562096
5_35,0.48428853969999996
5_59,0.7368788155999999
9_59,0.5106559648
1_19,0.7031665882
9_19,0.8793100644999999
0_03,0.7263777715999999
3_03,0.6735200672999999
1_13,1.1142103016
3_13,1.0681331035000001
3_37,0.6995623648
7_37,0.2812736715999999
4_48,0.9833532985000002
8_48,0.7061103704310001
1_15,0.8066824613
5_15,0.765760789
4_49,0.9212064705999998
9_49,0.47866001190000007
2_24,1.0330888595
4_24,0.6625324857
2_28,0.7109560010000001
8_28,1.213842086
6_69,0.6710613680999999
9_69,0.6207940796
0_09,0.7152739581
9_09,0.7488809945000001
2_27,0.6647696838999999
7_27,0.8683509128999999
0_05,0.5100791023
5_05,0.5442590883999999
5_58,0.8942169366
8_58,0.6841403722
0_02,0.6508551965
2_02,1.0454212543999999
