smiles,lnA_true,lnA,Rank True,Rank Pred,Abs Error,Sq Error,,,
O=C(CCCCCCC)OCC(OC(CCCCCCC)=O)COC(CCCCCCC)=O,26.96708036,28.354458,3,2,1.38737764,1.92481671597197,,SRCC,0.917308103942806
C(Cl)(Cl)(F)C,22.11632113,22.069523,133,141,0.0467981299999991,0.00219006497149682,,MSE,0.566439631165565
C1CCCCCC1,21.96564791,22.372034,136,131,0.406386089999998,0.165149654145487,,MAE,0.387995798297872
OO,24.41343873,31.575056,36,1,7.16161727,51.2887619219623,,,
CCCCOCCCC,23.35150971,23.464497,52,48,0.112987290000003,0.0127661277015448,,,
CCOC(=O)OCC,23.16640277,23.535013,58,46,0.368610229999998,0.135873501660651,,,
C(F)(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)(F),22.34742377,22.55837,123,121,0.210946230000001,0.0444983119512134,,,
CC(O)C(=O)OC,24.15100893,24.644592,38,26,0.49358307,0.243624246990625,,,
C(Cl)(Cl)(Cl)C(Cl),22.38162786,22.23232,121,139,0.149307859999997,0.0222928370577787,,,
CCOCC,22.44814779,22.741291,114,102,0.29314321,0.0859329415691042,,,
C=CCCCCCCC,22.9979106,23.131384,72,61,0.1334734,0.0178151485075599,,,
C1(C)(C)CC(C)CC1,22.41265494,22.353645,117,134,0.0590099399999993,0.00348217301880351,,,
N1C(C)C1,22.66093603,22.864693,95,84,0.203756970000001,0.0415169028235811,,,
C(ON(=O)=O)(CON(=O)=O)(CON(=O)=O),27.83809918,27.06319,1,3,0.774909180000002,0.600484237248275,,,
C=CCCCCC,22.67645798,22.779865,92,96,0.103407020000002,0.0106930117852809,,,
c1(O)cc(C)ccc1,23.71856884,23.516716,46,47,0.201852840000001,0.0407445690160659,,,
C2CCC1CCCC(CC)C1C2,22.93939081,22.751955,78,98,0.18743581,0.0351321828703562,,,
C=C(C)C(=O)OCCCCCCCCCCCCCCCC,24.86785652,24.891785,21,20,0.0239284799999986,0.000572572155110332,,,
n1ccc(C)cc1,22.51368038,22.74633,109,99,0.23264962,0.0541258456861445,,,
c1(Br)cc(Br)ccc1,22.56636235,22.80549,104,90,0.23912765,0.0571820329945227,,,
CSCCC=O,23.32030381,22.92748,53,77,0.392823809999999,0.154310545702916,,,
CC(C)(C)CC(C)(C)CC(C)CC(C)(C)C,23.97283628,22.856554,40,85,1.11628228,1.246086128642,,,
CCCI,22.19663294,22.32808,128,136,0.131447059999999,0.0172783295826434,,,
CSCCCC,22.78230646,22.635328,85,113,0.14697846,0.0216026677039715,,,
CCC#CCC,22.25848064,22.358683,124,133,0.100202360000001,0.0100405129495698,,,
CC(C)C(C)(C)C(C)C,22.49216475,22.481928,112,125,0.0102367500000007,0.000104791050562514,,,
CC(C)CC(=O)OCCC(C)C,23.24537382,24.505186,56,32,1.25981218,1.58712672887635,,,
c1(C)c(C)c(C)c(CC)cc1,23.26454757,22.924976,55,78,0.33957157,0.115308851152265,,,
OCCSCCO,26.18949967,25.900059,6,9,0.289440670000001,0.0837759014500496,,,
CCCCCCCCNCCCCCCCC,24.64630238,24.616203,26,27,0.0300993800000029,0.000905972676384574,,,
c1(C)c(CCC)cccc1,22.95581752,22.990232,77,71,0.0344144799999988,0.00118435643367032,,,
CCOC(C)OCC,23.27763511,23.26855,54,54,0.00908510999999734,8.25392237120517E-05,,,
C=CCOC(=O)/C=CC(=O)OCC=C,25.58442478,25.432308,12,12,0.15211678,0.0231395147575684,,,
C1C(C2(C)(C))CC2C(C)=C1,22.12988713,22.715435,130,106,0.585547869999999,0.342866308061536,,,
CC(C)(C)SSC(C)(C)C,22.72432032,22.30273,88,138,0.42159032,0.177738397917702,,,
CCC1=CCCCC1,22.74620384,22.613321,86,115,0.132882840000001,0.0176578491664658,,,
CCN(C)CC,22.62199451,22.5578,99,122,0.0641945100000001,0.00412093511414011,,,
C1=CCCC=CCC1,22.6492655,22.672235,98,110,0.0229695000000021,0.000527597930250096,,,
C1=CC2=C(C=C1)CCC2,22.65282592,22.992506,97,70,0.339680079999997,0.115382556748805,,,
O=S(=O)=O,23.6411238,23.417501,48,51,0.223622799999998,0.0500071566798389,,,
CCCCCCCCC,22.97009315,23.168823,76,58,0.198729849999999,0.0394935532810223,,,
C=COC=C,22.4974212,22.601246,111,117,0.103824799999998,0.0107795890950396,,,
C1CC2CC1C(=C2)C,21.93654812,22.745825,137,100,0.809276879999999,0.654929068502532,,,
CC#N,22.59513726,22.678478,101,109,0.083340739999997,0.0069456789437471,,,
CCCC=O,22.55255595,22.873472,105,83,0.320916050000001,0.102987111147603,,,
ClCCO,24.69984822,24.236822,24,35,0.46302622,0.214393280407488,,,
c1(CC)c(CC)cc(CC)cc1,23.72544871,23.320784,44,52,0.404664709999999,0.163753527519383,,,
CCCCO,25.45090835,24.567028,14,29,0.883880349999998,0.78124447311612,,,
C1(OO)CCCCC1,25.69654202,24.576838,11,28,1.11970402,1.25373709240416,,,
CC(C)CCC,22.4521523,22.588219,113,119,0.136066699999997,0.0185141468488892,,,
CC#CC,22.12638713,22.163443,131,140,0.0370558699999997,0.00137313750145687,,,
C1C(C2C=CC1C2)=CC,22.66173532,22.823656,94,89,0.161920680000001,0.0262183066116629,,,
CC(C)CC(=O)O,24.97413402,24.506805,19,31,0.467329020000001,0.218396412934161,,,
c1ccccc1(CCCCCCCC),23.85190515,23.96006,42,42,0.108154849999998,0.0116974715785221,,,
CC(=O)CC(C)(O)C,24.50681093,24.077484,31,40,0.429326930000002,0.184321612823227,,,
COCCOCCOCCOCCOC,25.81658091,24.961517,8,18,0.855063909999998,0.731134290184485,,,
CCCCCCCCCCCCO,24.54359053,25.302227,28,13,0.758636469999999,0.575529293614059,,,
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,27.42122829,26.582687,2,5,0.838541289999998,0.703151495034862,,,
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,26.88532409,26.560787,4,7,0.32453709,0.105324322785668,,,
C1(C)CCC(C[OH])CC1,24.83667896,24.072641,23,41,0.76403796,0.583754004320961,,,
C#N,22.93042597,22.71065,79,107,0.219775970000001,0.0483014769894412,,,
C#CCCl,21.84712596,22.37021,138,132,0.523084040000001,0.273616912902722,,,
c1cc2SC(C)Cc2cc1,22.53901751,22.933878,107,76,0.394860489999999,0.15591480656304,,,
CCCCCCCCCCCC,23.49968558,23.895393,50,43,0.395707419999997,0.156584362243054,,,
COC(C)OC,22.71051133,22.950459,90,74,0.239947669999999,0.0575748843384286,,,
n1c(C)cc(C)cc1(C),22.92556742,22.851934,80,86,0.0736334200000002,0.00542188054089643,,,
O=C(C)C1CCCCC1,22.8828062,22.876963,82,82,0.00584320000000105,3.41429862400122E-05,,,
CCC(C)(C)CC(C)CC,22.9768275,22.64703,75,112,0.329797499999998,0.108766391006249,,,
C=CC(=O)OC(C)C,22.82377036,23.067581,84,68,0.24381064,0.0594436281772094,,,
O=C(OCC)CCCCCCCCCCCCC,24.92623075,24.887726,20,21,0.0385047499999978,0.00148261577256233,,,
CC(C)C(=O)O,24.66141781,24.149723,25,37,0.511694809999998,0.261831578580934,,,
CCCCCOCCO,24.63770107,25.078302,27,15,0.440600930000002,0.194129179516867,,,
CCCC(C)CC=O,23.04565643,23.107504,69,62,0.0618475699999976,0.00382512191490461,,,
c1c(C(=O)OCCCCCCCCC)c(C(=O)OCCCCCCCCCCC)ccc1,25.8895574,26.541624,7,8,0.652066599999998,0.425190850835557,,,
C1(C)(C)C(C)CCC1,21.81699631,22.33643,140,135,0.51943369,0.269811358307016,,,
CC(O)COCC,24.53798114,24.655691,30,25,0.117709860000002,0.01385561114122,,,
O=C=NCCCCCCN=C=O,25.00222646,24.395948,18,33,0.606278459999999,0.36757357105997,,,
ClCCCCCCl,23.1354549,22.78263,62,94,0.352824899999998,0.124485410060009,,,
CCCCCCN,22.74279685,23.18208,87,57,0.439283149999998,0.192969685873921,,,
ClC(Cl)C(=O),22.97835813,22.83152,74,88,0.146838129999999,0.0215614364218966,,,
c1(CC)c(CC)c(CC)ccc1,23.72333323,23.439543,45,50,0.283790230000001,0.0805368946434535,,,
OCC(O)CC,25.32608407,26.642221,15,4,1.31613693,1.73221641850982,,,
CCc1cc(C)sc1C,23.16513551,22.888002,59,79,0.277133509999999,0.0768029823649194,,,
CC(I)C,22.18560253,22.30782,129,137,0.122217469999999,0.0149371099732006,,,
CC(C)C(=O),22.40026755,22.788088,120,91,0.38782045,0.150404701438202,,,
CCCCC(CC)CCO,25.81495465,25.092636,9,14,0.722318650000002,0.521744232137825,,,
C1(Cl)(F)C(Cl)(F)C(F)(F)C1(F)(F),21.51933278,22.430237,141,126,0.910904220000003,0.829746498013813,,,
c1(C=C)ccc(C(C)=C)cc1,22.51234441,22.885305,110,80,0.372960589999998,0.139099601693147,,,
CC(C)(C)CCCCCC,22.87233831,22.71801,83,105,0.15432831,0.0238172272674562,,,
CC[N+](=O)[O-],23.13352773,23.107239,63,63,0.026288730000001,0.000691097325012952,,,
c1(C)c(N=C=O)cccc1(N=C=O),23.38177525,23.717747,51,45,0.335971749999999,0.112877016798062,,,
OCCOCCOCCOC,26.56179647,25.46491,5,11,1.09688647,1.20315992806906,,,
CC1CCCCC=1,22.54180164,22.547264,106,123,0.00546235999999922,2.98373767695915E-05,,,
CC(C)OC(C)C,22.40560548,22.949484,119,75,0.543878520000003,0.295803844517394,,,
OC(C)CO,25.50261321,26.564257,13,6,1.06164379,1.12708753684557,,,
C=C(C)CC,22.21175345,22.396461,127,128,0.184707549999999,0.0341168790270021,,,
c1(O)ccccc1(C=O),23.9208252,24.118835,41,38,0.198009800000001,0.0392078808960405,,,
CC1=C(C)SC=C1,22.4270179,22.706299,116,108,0.279281100000002,0.0779979328172112,,,
c1(CC)c(CC)cccc1,22.67120705,23.074825,93,64,0.403617950000001,0.162907449562203,,,
CC(=O)C(=C)C,22.41215182,22.785103,118,93,0.372951180000001,0.139092582663393,,,
C1=CC=CC1,21.82375897,22.659403,139,111,0.835644030000001,0.698300944874643,,,
CC(C)C1C=CC(C)=CC1,23.09056264,22.762228,66,97,0.328334640000001,0.10780363582393,,,
O=C(C=C)OCCCCCCOC(=O)C=C,25.29542384,24.794418,16,23,0.501005840000001,0.251006851714107,,,
CC(C)C(=O)C(C)C,22.92101012,22.980959,81,72,0.0599488800000003,0.00359386821325444,,,
CCN1C=C[N+](C)=C1.S(=O)(=O)([O-])OCC,23.71829267,23.246511,47,55,0.471781669999999,0.222577944147988,,,
BrC(Br)Br,22.06921362,22.39392,134,129,0.324706380000002,0.105434233212706,,,
CC=CCOCCO,24.5035472,24.870604,33,22,0.3670568,0.13473069442624,,,
CCCCCC(=O)O,25.28092081,24.738682,17,24,0.542238810000001,0.294022927070217,,,
CC(C)COC(=O)C(C)C,23.22226469,23.440174,57,49,0.21790931,0.0474844673846759,,,
CC(F)(F)CC(C)(F)F,22.25162094,22.387053,125,130,0.135432060000003,0.0183418428758444,,,
COCCOCCO,24.29537626,25.075724,37,16,0.78034774,0.608942595323107,,,
c1(C(=O)Cl)ccccc1,23.09527713,23.01716,65,69,0.078117129999999,0.00610228599943674,,,
CCCCCCCCCC(=O)OC,23.84115059,24.289131,43,34,0.44798041,0.200686447743768,,,
CCCCOC(=O)/C=CC(=O)OCCCC,25.76609149,25.817818,10,10,0.0517265099999982,0.00267563183677991,,,
CCCC(=O)OC,23.07408891,23.154255,68,59,0.0801660899999988,0.0064266019858879,,,
CCCC(=O)CCCC,23.12900181,23.23843,64,56,0.109428190000003,0.0119745287666767,,,
c1ccccc1/C=C/C,22.69419857,22.782042,91,95,0.0878434299999995,0.00771646819416481,,,
C=C(C)C#N,22.12236128,22.74138,132,101,0.61901872,0.383184175710438,,,
c1(CCCCC)cccc(cccc2)c12,23.97742513,23.732899,39,44,0.244526130000001,0.0597930282527772,,,
N#CC(C)CCC#N,24.83907891,24.078876,22,39,0.76020291,0.577908464372469,,,
CCC(CC)C(=O)O,24.53827436,25.069208,29,17,0.530933640000001,0.28189053008365,,,
CCC(=O)OCC,23.04517546,23.140059,70,60,0.0948835400000014,0.00900288616293187,,,
C=C(C)C=C,22.06554607,22.405449,135,127,0.339902930000001,0.115534001822586,,,
C=COC(=O)CC,23.07915727,23.069614,67,67,0.00954326999999822,9.1074002292866E-05,,,
CCCCCCC,22.57920136,22.736801,102,103,0.157599640000001,0.0248376465281299,,,
C=C(C)C(=O)OCC=C,23.15445605,23.269709,61,53,0.115252949999999,0.0132832424837022,,,
C=C(C)CCC(C)=C,22.43283368,22.603558,115,116,0.170724319999998,0.0291467934394617,,,
C1(=O)CCCC1,22.61274927,22.786358,100,92,0.173608730000002,0.0301399911322134,,,
C=CCNCC=C,23.51695161,22.951868,49,73,0.565083609999999,0.31931948629063,,,
CNCCO,24.50394649,24.907948,32,19,0.404001510000001,0.163217220082281,,,
C1(CC)CCCC1,22.56984025,22.596409,103,118,0.0265687500000027,0.000705898476562643,,,
CCN(CC)CCO,24.45039563,24.514301,34,30,0.0639053700000005,0.00408389631483697,,,
C(F)(F)C(F)(F)C(F),22.7198384,22.511036,89,124,0.2088024,0.0435984422457599,,,
CCCCCCl,22.51668693,22.619957,108,114,0.103270070000001,0.010664707357805,,,
c1(F)ccccc1,22.2328262,22.720238,126,104,0.487411799999997,0.237570262779237,,,
c1(CC)cccc2ccccc21,23.16044621,23.070972,60,66,0.0894742099999988,0.00800563425512388,,,
CC(=O)OCC,22.98757638,23.07173,73,65,0.0841536199999986,0.00708183175910416,,,
CCCCOC,22.65580074,22.84568,96,87,0.189879260000001,0.0360541333781482,,,
C1=CC=CC=CC=C1,22.3805983,22.5685,122,120,0.187901700000001,0.0353070488628904,,,
CC(=O)C(C)CC,23.03510828,22.883827,71,81,0.151281279999999,0.0228860256784382,,,
C(Br)CCCCCCCCCCC,24.44310339,24.164488,35,36,0.278615390000002,0.0776265355448534,,,
