smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.2028632,0.44205922,5.97161936560935
C=C(C)CC(C)(C)C,-2.2028632,0.44205922,4.69787345817509
C=C(C)CC(C)(C)C,-2.2028632,0.44205922,3.87198037128579
C=C(C)CC(C)(C)C,-2.2028635,0.44205922,3.29305622684066
C=C(C)CC(C)(C)C,-2.2028632,0.44205922,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.151303,0.54493564,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.151303,0.54493564,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.151303,0.5449357,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.151303,0.54493564,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.151303,0.54493564,1.90888714956596
n1c(C)cc(C)cc1(C),-2.2017612,0.5950262,4.68684486373166
n1c(C)cc(C)cc1(C),-2.2017612,0.5950262,3.70024913148798
n1c(C)cc(C)cc1(C),-2.2017612,0.59502614,3.05678597370782
n1c(C)cc(C)cc1(C),-2.2017612,0.5950261,2.60396381968078
n1c(C)cc(C)cc1(C),-2.2017612,0.59502614,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.6318667,0.6186777,5.3655
[Si](OC)(OC)(OC)CCCS,-1.6318667,0.6186777,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.6318667,0.61867774,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.6318667,0.6186777,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.6318667,0.61867774,2.20281227547983
CCOCCOCCOCCO,-1.7524929,0.6982717,4.21733149931224
CCOCCOCCOCCO,-1.7524929,0.6982717,3.32100580270793
CCOCCOCCOCCO,-1.752493,0.6982717,2.73889739663093
CCOCCOCCOCCO,-1.752493,0.6982718,2.33041967533525
CCOCCOCCOCCO,-1.752493,0.6982717,2.02796938486252
CCOC(OCC)OCC,-2.5190456,0.59828615,5.44582593250444
CCOC(OCC)OCC,-2.5190456,0.59828615,4.24863901811343
CCOC(OCC)OCC,-2.5190456,0.59828615,3.48296007789679
CCOC(OCC)OCC,-2.5190456,0.5982861,2.9511172224132
CCOC(OCC)OCC,-2.5190454,0.59828615,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.3931067,0.675423,4.36841033991451
