smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.0219069,0.43006864,5.97161936560935
C=C(C)CC(C)(C)C,-2.0219069,0.43006864,4.69787345817509
C=C(C)CC(C)(C)C,-2.0219069,0.43006864,3.87198037128579
C=C(C)CC(C)(C)C,-2.0219069,0.43006864,3.29305622684066
C=C(C)CC(C)(C)C,-2.0219069,0.43006864,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.3981755,0.66935027,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.3981752,0.66935027,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.3981755,0.66935027,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.3981752,0.66935027,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.3981755,0.66935027,1.90888714956596
n1c(C)cc(C)cc1(C),-2.0614195,0.7099998,4.68684486373166
n1c(C)cc(C)cc1(C),-2.0614197,0.7099998,3.70024913148798
n1c(C)cc(C)cc1(C),-2.0614195,0.7099998,3.05678597370782
n1c(C)cc(C)cc1(C),-2.0614197,0.7099998,2.60396381968078
n1c(C)cc(C)cc1(C),-2.0614195,0.7099998,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.9263917,0.5403884,5.3655
[Si](OC)(OC)(OC)CCCS,-1.9263915,0.5403884,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.9263915,0.5403884,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.9263915,0.5403884,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.9263916,0.5403884,2.20281227547983
CCOCCOCCOCCO,-2.1219034,0.6665203,4.21733149931224
CCOCCOCCOCCO,-2.1219034,0.66652036,3.32100580270793
CCOCCOCCOCCO,-2.1219034,0.6665204,2.73889739663093
CCOCCOCCOCCO,-2.1219034,0.6665204,2.33041967533525
CCOCCOCCOCCO,-2.1219034,0.6665203,2.02796938486252
CCOC(OCC)OCC,-1.8112292,0.5121115,5.44582593250444
CCOC(OCC)OCC,-1.8112292,0.51211137,4.24863901811343
CCOC(OCC)OCC,-1.8112292,0.5121115,3.48296007789679
CCOC(OCC)OCC,-1.8112291,0.5121115,2.9511172224132
CCOC(OCC)OCC,-1.8112293,0.5121114,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.9089718,1.0864083,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.9089718,1.0864083,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.9089713,1.0864083,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.9089718,1.0864083,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.9089718,1.0864081,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.2791073,0.65265,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.2791073,0.65265,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.2791073,0.65264994,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.2791073,0.65265,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.2791076,0.65265,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.6863946,0.54923546,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.6863946,0.5492354,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.6863947,0.5492354,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.6863947,0.5492354,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.6863947,0.5492354,2.89362275852771
CCCCN(CCCC)CCCC,-2.1857226,0.64205813,5.28620689655172
CCCCN(CCCC)CCCC,-2.1857226,0.64205813,3.9158874241664
CCCCN(CCCC)CCCC,-2.1857224,0.64205813,3.10975874809824
CCCCN(CCCC)CCCC,-2.1857224,0.64205813,2.57886989696296
CCCCN(CCCC)CCCC,-2.1857224,0.642058,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.9861268,0.78484565,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.9861265,0.7848457,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.9861265,0.7848457,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.9861263,0.7848457,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.9861268,0.78484565,2.05574712643678
c1cc(C)ccc1C=O,-1.9681221,0.68226427,4.01910112359551
c1cc(C)ccc1C=O,-1.9681219,0.68226427,3.349773685032
c1cc(C)ccc1C=O,-1.9681219,0.68226427,2.87155472303987
c1cc(C)ccc1C=O,-1.9681219,0.68226427,2.51282051282051
c1cc(C)ccc1C=O,-1.9681219,0.68226427,2.23376353039134
S1CC1,5.448488,-0.37353912,6.53731343283582
S1CC1,5.4484887,-0.37353912,5.23125297064093
S1CC1,5.4484887,-0.37353912,4.36015683725088
S1CC1,5.448488,-0.37353912,3.73775459556422
S1CC1,5.448488,-0.3735391,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.3413699,0.43729946,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.3413699,0.4372994,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.3413699,0.4372994,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.3413699,0.4372994,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.3413699,0.4372994,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.1835282,0.38548756,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.1835282,0.3854876,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.183528,0.3854876,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.183528,0.38548756,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.183528,0.38548756,2.64193214830863
CO[Si](OC)(OC)OC,-1.9707249,0.6416752,3.91856855943034
CO[Si](OC)(OC)OC,-1.9707249,0.6416751,3.53336296735319
CO[Si](OC)(OC)OC,-1.9707249,0.6416752,3.21711236359276
CO[Si](OC)(OC)OC,-1.9707252,0.6416752,2.95282253071557
CO[Si](OC)(OC)OC,-1.9707249,0.6416752,2.72865969944313
C1COCC1,-0.0581322,0.15754716,6.51746128150622
C1COCC1,-0.058132216,0.15754715,5.15250819258886
C1COCC1,-0.058132246,0.15754716,4.26027750759275
C1COCC1,-0.05813217,0.15754716,3.63144135836414
C1COCC1,-0.0581322,0.15754716,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.7967384,0.46376815,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.7967384,0.46376812,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.7967384,0.46376815,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.7967384,0.46376812,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.7967384,0.46376815,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.8025424,0.5855225,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.8025424,0.5855225,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.8025424,0.5855225,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.8025424,0.58552253,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.8025424,0.5855225,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.5566642,0.5334151,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.5566642,0.53341514,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.5566642,0.5334151,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.5566642,0.5334151,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.5566645,0.5334151,2.65849126718692
CCOCC(C)OC(=O)C,-1.941182,0.5431318,5.03802816901408
CCOCC(C)OC(=O)C,-1.941182,0.5431318,3.98551532033426
CCOCC(C)OC(=O)C,-1.9411819,0.5431318,3.29677419354839
CCOCC(C)OC(=O)C,-1.941182,0.5431318,2.81100196463654
CCOCC(C)OC(=O)C,-1.9411819,0.5431318,2.45
CCCOC(=O)C=C,-1.1030854,0.39181218,5.23463414634146
CCCOC(=O)C=C,-1.1030854,0.39181218,4.01158878504673
CCCOC(=O)C=C,-1.1030855,0.3918122,3.25181818181818
CCCOC(=O)C=C,-1.1030855,0.3918122,2.7340127388535
