smiles,lnA,EaR,temperature
C=C(C)CC(C)(C)C,-2.5900142,0.4891888,5.97161936560935
C=C(C)CC(C)(C)C,-2.5900147,0.48918888,4.69787345817509
C=C(C)CC(C)(C)C,-2.5900142,0.4891889,3.87198037128579
C=C(C)CC(C)(C)C,-2.5900145,0.48918888,3.29305622684066
C=C(C)CC(C)(C)C,-2.590014,0.48918882,2.86473210710377
c1(C)c(C)c(C)c(CC)cc1,-2.6315422,0.6941774,4.12492792619643
c1(C)c(C)c(C)c(CC)cc1,-2.6315424,0.6941774,3.19705647954358
c1(C)c(C)c(C)c(CC)cc1,-2.6315424,0.6941774,2.60996461188603
c1(C)c(C)c(C)c(CC)cc1,-2.6315424,0.69417745,2.20504153331655
c1(C)c(C)c(C)c(CC)cc1,-2.631542,0.6941775,1.90888714956596
n1c(C)cc(C)cc1(C),-2.131647,0.5693362,4.68684486373166
n1c(C)cc(C)cc1(C),-2.1316466,0.56933624,3.70024913148798
n1c(C)cc(C)cc1(C),-2.1316469,0.5693362,3.05678597370782
n1c(C)cc(C)cc1(C),-2.131647,0.5693362,2.60396381968078
n1c(C)cc(C)cc1(C),-2.131647,0.5693363,2.26799112332241
[Si](OC)(OC)(OC)CCCS,-1.1801001,0.5481378,5.3655
[Si](OC)(OC)(OC)CCCS,-1.1801002,0.54813766,3.9483052016741
[Si](OC)(OC)(OC)CCCS,-1.1801003,0.5481376,3.12333551626282
[Si](OC)(OC)(OC)CCCS,-1.1800998,0.5481376,2.58352643775016
[Si](OC)(OC)(OC)CCCS,-1.1801,0.54813755,2.20281227547983
CCOCCOCCOCCO,-1.5351095,0.6403608,4.21733149931224
CCOCCOCCOCCO,-1.5351096,0.6403608,3.32100580270793
CCOCCOCCOCCO,-1.5351096,0.6403609,2.73889739663093
CCOCCOCCOCCO,-1.5351096,0.64036095,2.33041967533525
CCOCCOCCOCCO,-1.5351096,0.64036083,2.02796938486252
CCOC(OCC)OCC,-2.026858,0.6171729,5.44582593250444
CCOC(OCC)OCC,-2.026858,0.61717314,4.24863901811343
CCOC(OCC)OCC,-2.026858,0.61717314,3.48296007789679
CCOC(OCC)OCC,-2.0268579,0.617173,2.9511172224132
CCOC(OCC)OCC,-2.0268579,0.617173,2.56018131933675
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0496302,0.80501133,4.36841033991451
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.04963,0.8050116,3.02260404196888
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0496297,0.8050114,2.31072351421189
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.04963,0.80501145,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.0496297,0.80501145,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-3.0505738,0.6835047,3.6984318455971
