smiles,lnA,EaR,temperature
CCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,-6.4487295,5.8933835,1.36203185063152
CCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,-6.44873,5.8933835,1.24782492034211
CCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,-6.448729,5.893383,1.19654389440642
CCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,-6.4487286,5.893383,1.11673120216119
CCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,-6.4487286,5.893383,1.0
C1CCC(CC1)CCC(CCCCCCCC)CCC1CCCCC1,-6.5569835,6.0745783,1.36203185063152
C1CCC(CC1)CCC(CCCCCCCC)CCC1CCCCC1,-6.5569844,6.074579,1.24782492034211
C1CCC(CC1)CCC(CCCCCCCC)CCC1CCCCC1,-6.556984,6.0745783,1.19654389440642
C1CCC(CC1)CCC(CCCCCCCC)CCC1CCCCC1,-6.556984,6.074579,1.11673120216119
C1CCC(CC1)CCC(CCCCCCCC)CCC1CCCCC1,-6.5569844,6.074579,1.0
C(CCCCCCCCCCCCC)(CC(CC)CC)CC(CC)CC,-6.984847,6.09788,1.36203185063152
C(CCCCCCCCCCCCC)(CC(CC)CC)CC(CC)CC,-6.984847,6.09788,1.24782492034211
C(CCCCCCCCCCCCC)(CC(CC)CC)CC(CC)CC,-6.984847,6.0978794,1.19654389440642
C(CCCCCCCCCCCCC)(CC(CC)CC)CC(CC)CC,-6.984847,6.0978794,1.11673120216119
C(CCCCCCCCCCCCC)(CC(CC)CC)CC(CC)CC,-6.9848475,6.09788,1.0
c1ccccc1CC(CCCCCCCCCC)CCCCCCCCCC,-5.3897443,4.800291,1.36203185063152
c1ccccc1CC(CCCCCCCCCC)CCCCCCCCCC,-5.389744,4.80029,1.24782492034211
c1ccccc1CC(CCCCCCCCCC)CCCCCCCCCC,-5.389744,4.80029,1.19654389440642
c1ccccc1CC(CCCCCCCCCC)CCCCCCCCCC,-5.389744,4.800291,1.11673120216119
c1ccccc1CC(CCCCCCCCCC)CCCCCCCCCC,-5.3897443,4.80029,1.0
C1CCCC(C1)C(CCCCCCCCCC)CCCCCCCCCC,-6.240186,5.6856084,1.36203185063152
C1CCCC(C1)C(CCCCCCCCCC)CCCCCCCCCC,-6.2401867,5.685609,1.24782492034211
C1CCCC(C1)C(CCCCCCCCCC)CCCCCCCCCC,-6.2401867,5.6856084,1.19654389440642
C1CCCC(C1)C(CCCCCCCCCC)CCCCCCCCCC,-6.2401867,5.685609,1.11673120216119
C1CCCC(C1)C(CCCCCCCCCC)CCCCCCCCCC,-6.2401867,5.685609,1.0
c1cccc(c1)[C@H](CCCCCCCCCCCCC)CCCCCC,-5.8196564,5.1227055,1.36203185063152
c1cccc(c1)[C@H](CCCCCCCCCCCCC)CCCCCC,-5.8196564,5.1227055,1.24782492034211
c1cccc(c1)[C@H](CCCCCCCCCCCCC)CCCCCC,-5.819657,5.1227055,1.19654389440642
