smiles,lnA,EaR,temperature
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.164455,2.9621463,1.55217336655812
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.1644545,2.9621463,1.62138073586914
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.1644545,2.9621463,1.72335516090585
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.1644545,2.9621463,1.79351120064038
CCC(=C)c1cccc(c1)C(C)(C)N=C=O,-4.164455,2.9621463,1.83850419050813
CC(c1cccc(C)c1)c2cccc(C)c2,-3.6170297,2.628397,1.73933055497382
CC(c1cccc(C)c1)c2cccc(C)c2,-3.61703,2.628397,1.79632975389153
CC(c1cccc(C)c1)c2cccc(C)c2,-3.6170297,2.628397,1.85719134135186
CC(c1cccc(C)c1)c2cccc(C)c2,-3.61703,2.628397,1.92232167069963
CC(c1cccc(C)c1)c2cccc(C)c2,-3.6170297,2.628397,1.97069935071005
CCCCCCc1cc2CCCCc2cc1CCCC,-5.077876,3.8386116,1.47332354360973
CCCCCCc1cc2CCCCc2cc1CCCC,-5.0778766,3.8386118,1.64535501846015
CCCCCCc1cc2CCCCc2cc1CCCC,-5.077876,3.8386116,1.76282368355041
CCCCCCc1cc2CCCCc2cc1CCCC,-5.077876,3.8386118,1.86986192870544
CCCCCCc1cc2CCCCc2cc1CCCC,-5.0778766,3.8386118,2.00677292476661
BrCCBr,-3.3336341,1.8653146,1.37085486020107
BrCCBr,-3.3336341,1.8653146,1.48566246856028
BrCCBr,-3.3336341,1.8653146,1.61007497253635
BrCCBr,-3.3336341,1.8653146,1.80099232619267
BrCCBr,-3.3336341,1.8653146,1.93939295358053
CC(C)(Br)CBr,-4.11423,2.5764992,1.31896827257634
CC(C)(Br)CBr,-4.11423,2.5764992,1.41473514463344
CC(C)(Br)CBr,-4.11423,2.5764992,1.58073110126614
CC(C)(Br)CBr,-4.11423,2.5764992,1.81502022908745
CC(C)(Br)CBr,-4.11423,2.5764992,2.0039117657381
FC(F)(Cl)C(F)(F)Cl,-2.3811555,0.91879946,1.64609616936937
FC(F)(Cl)C(F)(F)Cl,-2.381155,0.9187993,1.8021726812052
FC(F)(Cl)C(F)(F)Cl,-2.3811555,0.91879934,1.96479639243512
FC(F)(Cl)C(F)(F)Cl,-2.3811555,0.9187993,2.05311154561797
FC(F)(Cl)C(F)(F)Cl,-2.3811555,0.91879934,2.16660088695652
C=CC=C,-3.0271366,1.1125706,1.64535501846015
C=CC=C,-3.0271363,1.1125706,1.7504391646176
C=CC=C,-3.0271366,1.1125705,1.86986192870544
C=CC=C,-3.0271363,1.1125706,2.00677292476661
C=CC=C,-3.0271366,1.1125705,2.16531710211337
Clc1ccc(Cl)cc1,-2.5194771,1.4439397,1.23055342776967
Clc1ccc(Cl)cc1,-2.5194771,1.4439397,1.29540357887274
Clc1ccc(Cl)cc1,-2.5194771,1.4439397,1.35966767803547
Clc1ccc(Cl)cc1,-2.5194771,1.4439397,1.46388042302043
Clc1ccc(Cl)cc1,-2.519477,1.4439397,1.64190512026359
CC(F)(F)Cl,-3.7143867,1.4998133,1.64609616936937
CC(F)(F)Cl,-3.7143865,1.4998133,1.75127803322684
CC(F)(F)Cl,-3.7143867,1.4998136,1.87081919590444
CC(F)(F)Cl,-3.7143867,1.4998133,2.00787554725275
