,X,True,Pred
0,12.171403,-0.3847781,-0.17057848
1,7.3923554,0.8953293,1.406961
2,8.955151,0.4525541,0.32812953
3,9.097272,0.32168266,0.25839484
4,0.2450818,0.24263568,0.35738873
5,3.52802,-0.37688148,-0.5251839
6,0.91712743,0.7938581,0.42756283
7,11.8800955,-0.6336601,-0.24720871
8,3.1679773,-0.026381636,-0.29581857
9,4.0001717,-0.75691473,-0.66232705
10,5.4032197,-0.77071697,-0.30399632
11,10.447501,-0.85353,-1.2568212
12,7.987652,0.9910794,0.8129904
13,10.423821,-0.8409539,-1.2053863
14,8.476422,0.8124578,0.5302744
15,5.1803813,-0.89247566,-0.35254073
16,10.819571,-0.98455125,-1.0469418
17,1.6331726,0.9980552,0.4916489
18,10.405574,-0.83094037,-1.1657509
19,9.410408,0.014368978,0.0020933151
20,1.3109152,0.96642053,0.42718577
21,1.4381832,0.99121976,0.41526616
22,3.976138,-0.7409914,-0.65051436
23,1.1825309,0.92556715,0.47980165
24,11.489439,-0.88050735,-0.45396495
25,2.9796982,0.16118816,-0.06873238
26,1.2268488,0.94143087,0.4616387
27,5.1380644,-0.9107601,-0.35800147
28,5.9546223,-0.32268336,-0.29360366
29,10.737423,-0.9668637,-1.1196601
30,10.978107,-0.9998475,-0.906603
31,3.1490364,-0.007443709,-0.26645684
32,10.608692,-0.92609006,-1.2336144
33,7.4221325,0.9081933,1.3943353
34,5.924655,-0.35089827,-0.2932179
35,3.7719772,-0.5894554,-0.56340456
36,6.7042413,0.40872422,0.18040705
37,12.010569,-0.5276248,-0.21288753
38,7.41578,0.9055162,1.3970292
39,3.3475533,-0.2045075,-0.49691153
40,3.1985912,-0.05696771,-0.34327602
41,4.4253364,-0.9590826,-0.5250082
42,8.03892,0.9829475,0.75834703
43,7.5319915,0.9486075,1.2986412
44,4.458118,-0.967847,-0.4888239
45,3.3902886,-0.24614029,-0.50360703
46,12.0858965,-0.46219975,-0.19307196
47,5.074392,-0.9351894,-0.3662181
48,7.3700695,0.8851816,1.4164104
49,10.788735,-0.97868496,-1.0742376
50,2.9101694,0.22936317,-0.027131796
51,6.5134215,0.22820774,-0.0465281
52,11.036029,-0.9991818,-0.85532975
53,4.627626,-0.9964098,-0.34744978
54,10.302684,-0.76940304,-0.94226426
55,7.561346,0.9574869,1.2673545
56,3.6352699,-0.47386733,-0.5419872
57,1.0446215,0.86473453,0.49067795
58,2.7701032,0.36300358,0.018436551
59,7.799981,0.9985423,1.0130129
60,11.644874,-0.79650754,-0.31637144
61,2.660973,0.4623287,0.05825901
62,8.877078,0.520725,0.36320496
63,3.3651276,-0.22167784,-0.49966478
64,1.8842473,0.9512751,0.3041587
65,10.42724,-0.84279865,-1.2128124
66,7.4984646,0.93746656,1.3312678
67,9.018909,0.39481658,0.29889143
68,11.092188,-0.99533653,-0.80561715
69,0.1467376,0.14621158,0.43457353
70,3.5589297,-0.40532744,-0.5300269
71,6.85258,0.5391224,0.47486115
72,5.7134633,-0.5393979,-0.27850866
73,0.56114954,0.5321598,0.43787813
74,0.11255384,0.11231635,0.4643544
75,9.75394,-0.32324943,-0.29300237
76,9.425964,-0.00118627,-0.014911413
77,6.839586,0.5281332,0.44906735
78,1.7423828,0.98531514,0.39700532
79,1.7710208,0.98002195,0.37218714
80,2.4023046,0.673762,0.18475783
81,9.019911,0.39389688,0.29840434
82,8.793091,0.59050703,0.40093744
83,1.3632767,0.97854495,0.40572643
84,8.314059,0.8960181,0.5820961
85,8.685006,0.67411965,0.4494958
86,7.283559,0.84167284,1.3312492
87,5.135901,-0.91165125,-0.3582809
88,5.2409616,-0.86352783,-0.344723
89,11.39604,-0.92087966,-0.536643
90,1.2438792,0.94703686,0.45465946
91,4.396612,-0.95055544,-0.5567138
92,6.8640327,0.54873246,0.49759412
93,12.195448,-0.36247566,-0.16425359
94,4.8049927,-0.9957153,-0.36372542
95,11.276128,-0.9609023,-0.64279085
96,10.480931,-0.8704687,-1.3294342
97,9.587167,-0.16167653,-0.22960937
98,10.445244,-0.85235155,-1.2519176
99,7.3844233,0.89176816,1.4103241
