smiles,temperature,temperature_original,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,pred_0,pred_1,,,,,mean,0.001687455
CCCCCCCCCCCCCC(=O)OC,2.3008536763769,0.003412969,-4.0721073,2.2519794,-3.8688505,2.144905,-3.9566114,2.1726608,-4.0901704,2.2190397,-3.959016,2.2093666,-3.719513,2.069405,-4.0527997,2.215214,-3.9455693,2.170312,-3.881649,2.1443136,-4.0559535,2.1928434,-3.96022401,2.17900395,1.34361641693912,,stdev,1.273968792
CCCCCCCCCCCCCC(=O)OC,2.26224914028998,0.003355705,-4.0721073,2.2519796,-3.868851,2.144905,-3.9566114,2.1726608,-4.0901704,2.21904,-3.9590163,2.2093663,-3.7195134,2.0694048,-4.0528,2.215214,-3.9455693,2.1703122,-3.8816493,2.1443138,-4.0559535,2.1928437,-3.96022419,2.17900402,1.23645085231099,,,
CCCCCCCCCCCCCC(=O)OC,2.14697485217572,0.003184713,-4.0721073,2.2519796,-3.8688512,2.1449053,-3.9566114,2.172661,-4.0901704,2.21904,-3.9590163,2.2093668,-3.719513,2.0694048,-4.0527997,2.215214,-3.9455695,2.1703122,-3.881649,2.1443138,-4.055954,2.1928437,-3.96022418,2.17900412,0.916451660694524,,,
CCCCCCCCCCCCCC(=O)OCC,2.34079909717807,0.003472222,-4.290573,2.422041,-4.1842747,2.3571236,-4.210685,2.3643756,-4.3363867,2.429357,-4.1678276,2.3576932,-4.1234674,2.3255026,-4.2745605,2.4167657,-4.3076634,2.4096372,-4.2588596,2.3875132,-4.358213,2.448763,-4.25125109,2.39187721,1.71855522227805,,,
CCCCCCCCCCCCCC(=O)OCC,2.26224914028998,0.003355705,-4.290573,2.422041,-4.184275,2.3571236,-4.210685,2.3643758,-4.3363867,2.429357,-4.1678276,2.3576932,-4.1234674,2.3255026,-4.274561,2.4167664,-4.307664,2.4096375,-4.2588596,2.3875127,-4.3582125,2.4487624,-4.25125118,2.39187722,1.4791995207577,,,
CCCCCCCCCCCCCC(=O)OCC,2.14697485217572,0.003184713,-4.290573,2.422041,-4.1842747,2.3571236,-4.2106843,2.3643756,-4.336386,2.429357,-4.1678276,2.3576932,-4.123468,2.3255026,-4.2745605,2.4167657,-4.307664,2.4096372,-4.2588596,2.3875134,-4.3582125,2.4487624,-4.25125102,2.39187717,1.1279384361729,,,
CCCCCCCCC(=O)OCC,2.3489556402438,0.003484321,-3.8098998,1.8632838,-3.7489936,1.8171575,-3.8173409,1.862194,-3.81109,1.8571554,-3.761478,1.8629779,-3.7311475,1.8374896,-3.8947904,1.9138869,-3.8398125,1.8722886,-3.7674537,1.8314883,-4.0409923,1.9810338,-3.82229987,1.86989558,0.727852086099057,,,
CCCCCCCCC(=O)OCC,2.26986568905901,0.003367003,-3.8098998,1.8632838,-3.7489936,1.8171574,-3.8173404,1.862194,-3.81109,1.8571554,-3.761478,1.8629779,-3.7311473,1.8374896,-3.8947904,1.9138869,-3.8398125,1.8722887,-3.7674537,1.8314881,-4.0409923,1.9810333,-3.8222998,1.86989551,0.539444791722776,,,
CCCCCCCCC(=O)OCC,2.16073762816438,0.003205128,-3.8099,1.863284,-3.7489939,1.8171576,-3.8173409,1.862194,-3.81109,1.8571553,-3.761478,1.8629779,-3.7311473,1.8374894,-3.8947904,1.9138869,-3.8398125,1.8722886,-3.767454,1.8314881,-4.040992,1.9810337,-3.8222999,1.86989555,0.279481160120363,,,
COCCOCCOCCO,2.32465589689277,0.003448276,-5.5359564,3.1544955,-5.69392,3.1863794,-5.9402027,3.4065185,-5.5819516,3.1484284,-5.5050445,3.1592512,-5.512263,3.15388,-5.704927,3.2739606,-5.7116117,3.344504,-5.722988,3.2645326,-5.3515472,3.1034918,-5.62604121,3.2195442,2.36909245004047,,,
